sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P03_4910_left,4910,有,Have,03,left,12,extracted/Participant_03/left/4910,train
P03_4944_left,4944,眼镜,Glasses,03,left,20,extracted/Participant_03/left/4944,train
P03_4967_left,4967,所以1-1,So (sign 1-1),03,left,15,extracted/Participant_03/left/4967,train
P03_4979_left,4979,弟弟,Younger brother,03,left,20,extracted/Participant_03/left/4979,train
P03_5008_left,5008,朋友,Friend,03,left,12,extracted/Participant_03/left/5008,train
P03_5022_left,5022,用,Use,03,left,15,extracted/Participant_03/left/5022,train
P03_5086_left,5086,也,Also,03,left,15,extracted/Participant_03/left/5086,train
P03_5094_left,5094,帮助,Help,03,left,11,extracted/Participant_03/left/5094,train
P03_5253_left,5253,腻2-2,Be bored with (sign 2-2),03,left,20,extracted/Participant_03/left/5253,train
P03_5311_left,5311,对不起1-2,Sorry (sign 1-2),03,left,17,extracted/Participant_03/left/5311,train
P03_5316_left,5316,玩1-1,Play (sign 1-1),03,left,20,extracted/Participant_03/left/5316,train
P03_5340_left,5340,脏,Dirty,03,left,12,extracted/Participant_03/left/5340,train
P03_5353_left,5353,咖啡,Coffee,03,left,15,extracted/Participant_03/left/5353,train
P03_5466_left,5466,图书馆,Library,03,left,17,extracted/Participant_03/left/5466,train
P03_5471_left,5471,小,Small,03,left,20,extracted/Participant_03/left/5471,train
P03_5478_left,5478,和,And,03,left,12,extracted/Participant_03/left/5478,train
P03_5504_left,5504,1,One,03,left,10,extracted/Participant_03/left/5504,train
P03_5513_left,5513,5,Five,03,left,12,extracted/Participant_03/left/5513,train
P03_5575_left,5575,8,Eight,03,left,44,extracted/Participant_03/left/5575,train
P03_5599_left,5599,大家,Everyone,03,left,17,extracted/Participant_03/left/5599,train
P03_5610_left,5610,需要1-1,Need (sign 1-1),03,left,15,extracted/Participant_03/left/5610,train
P03_5637_left,5637,谁,Who,03,left,20,extracted/Participant_03/left/5637,train
P03_5651_left,5651,作业,School assignment,03,left,17,extracted/Participant_03/left/5651,train
P03_5698_left,5698,开朗,Cheerful,03,left,15,extracted/Participant_03/left/5698,train
P03_5716_left,5716,高兴,Happy,03,left,15,extracted/Participant_03/left/5716,train
P03_5726_left,5726,家,Home,03,left,12,extracted/Participant_03/left/5726,train
P03_5736_left,5736,紫,Purple,03,left,10,extracted/Participant_03/left/5736,train
P03_5753_left,5753,椅子,Chair,03,left,20,extracted/Participant_03/left/5753,train
P03_5780_left,5780,因为1-1,Because (sign 1-1),03,left,17,extracted/Participant_03/left/5780,train
P03_5781_left,5781,高,High,03,left,17,extracted/Participant_03/left/5781,train
P03_5800_left,5800,问,Ask,03,left,15,extracted/Participant_03/left/5800,train
P03_5807_left,5807,渴,Thirsty,03,left,17,extracted/Participant_03/left/5807,train
P03_5855_left,5855,红,Red,03,left,12,extracted/Participant_03/left/5855,train
P03_5858_left,5858,腹,Abdomen,03,left,15,extracted/Participant_03/left/5858,train
P03_5894_left,5894,车站,Station,03,left,24,extracted/Participant_03/left/5894,train
P03_6056_left,6056,没事,It's okay,03,left,17,extracted/Participant_03/left/6056,train
P03_6105_left,6105,休息,Rest,03,left,17,extracted/Participant_03/left/6105,train
P03_6149_left,6149,厕所,Toilet,03,left,13,extracted/Participant_03/left/6149,train
P03_6195_left,6195,香蕉,Banana,03,left,20,extracted/Participant_03/left/6195,train
P03_6230_left,6230,忧愁,Sad,03,left,17,extracted/Participant_03/left/6230,train
P03_6254_left,6254,卖,Sell,03,left,15,extracted/Participant_03/left/6254,train
P03_6264_left,6264,爷爷,Grandfather,03,left,15,extracted/Participant_03/left/6264,train
P03_6307_left,6307,下课,Finish class,03,left,22,extracted/Participant_03/left/6307,train
P03_6343_left,6343,黄1-1,Yellow (sign 1-1),03,left,10,extracted/Participant_03/left/6343,train
P03_6363_left,6363,紧张,Nervous,03,left,12,extracted/Participant_03/left/6363,train
P03_6450_left,6450,他,He,03,left,12,extracted/Participant_03/left/6450,train
P03_6488_left,6488,教室,Classroom,03,left,15,extracted/Participant_03/left/6488,train
P03_6526_left,6526,参加,Participate,03,left,14,extracted/Participant_03/left/6526,train
P03_6532_left,6532,足球,Football,03,left,15,extracted/Participant_03/left/6532,train
P03_6571_left,6571,你们,You (plural),03,left,15,extracted/Participant_03/left/6571,train
P03_6618_left,6618,现在,Now,03,left,15,extracted/Participant_03/left/6618,train
P03_6645_left,6645,蓝1-2,Blue (sign 1-2),03,left,44,extracted/Participant_03/left/6645,train
P03_6654_left,6654,知道,Know,03,left,15,extracted/Participant_03/left/6654,train
P04_0021_front,0021,鸡,Chicken,04,front,15,extracted/Participant_04/front/0021,train
P04_0071_front,0071,跑,Run,04,front,17,extracted/Participant_04/front/0071,train
P04_0090_front,0090,答案,Answer,04,front,22,extracted/Participant_04/front/0090,train
P04_0109_front,0109,什么,What,04,front,15,extracted/Participant_04/front/0109,train
P04_0145_front,0145,9,Nine,04,front,12,extracted/Participant_04/front/0145,train
P04_0165_front,0165,水果,Fruit,04,front,17,extracted/Participant_04/front/0165,train
P04_0198_front,0198,是,Yes,04,front,12,extracted/Participant_04/front/0198,train
P04_0246_front,0246,拨,Dial,04,front,14,extracted/Participant_04/front/0246,train
P04_0289_front,0289,新1-1,New (sign 1-1),04,front,10,extracted/Participant_04/front/0289,train
P04_0300_front,0300,鱼,Fish,04,front,12,extracted/Participant_04/front/0300,train
P04_0356_front,0356,菜,Vegetable,04,front,10,extracted/Participant_04/front/0356,train
P04_0369_front,0369,慢1-1,Slow (sign 1-1),04,front,20,extracted/Participant_04/front/0369,train
P04_0396_front,0396,父亲,Father,04,front,20,extracted/Participant_04/front/0396,train
P04_0457_front,0457,大寒,Great Cold (solar term),04,front,22,extracted/Participant_04/front/0457,train
P04_0477_front,0477,快,Fast,04,front,15,extracted/Participant_04/front/0477,train
P04_0488_front,0488,我们,We,04,front,15,extracted/Participant_04/front/0488,train
P04_0514_front,0514,苹果,Apple,04,front,15,extracted/Participant_04/front/0514,train
P04_0526_front,0526,学生,Student,04,front,10,extracted/Participant_04/front/0526,train
P04_0534_front,0534,不同,Different,04,front,9,extracted/Participant_04/front/0534,train
P04_0557_front,0557,葡萄,Grape,04,front,20,extracted/Participant_04/front/0557,train
P04_0603_front,0603,来,Come,04,front,17,extracted/Participant_04/front/0603,train
P04_0639_front,0639,大雨,Heavy rain,04,front,17,extracted/Participant_04/front/0639,train
P04_0805_front,0805,成功1-1,Succeed (sign 1-1),04,front,13,extracted/Participant_04/front/0805,train
P04_0869_front,0869,回家1-1,Go home (sign 1-1),04,front,17,extracted/Participant_04/front/0869,train
P04_0927_front,0927,不,No,04,front,13,extracted/Participant_04/front/0927,train
P04_0930_front,0930,但是1-1,But (sign 1-1),04,front,20,extracted/Participant_04/front/0930,train
P04_0963_front,0963,容易,Easy,04,front,15,extracted/Participant_04/front/0963,train
P04_0968_front,0968,牛奶,Milk,04,front,17,extracted/Participant_04/front/0968,train
P04_1104_front,1104,同学1-1,Classmate (sign 1-1),04,front,15,extracted/Participant_04/front/1104,train
P04_1224_front,1224,早上1-1,Morning (sign 1-1),04,front,15,extracted/Participant_04/front/1224,train
P04_1230_front,1230,6,Six,04,front,8,extracted/Participant_04/front/1230,train
P04_1251_front,1251,学校,School,04,front,12,extracted/Participant_04/front/1251,train
P04_1256_front,1256,找,Look for,04,front,15,extracted/Participant_04/front/1256,train
P04_1270_front,1270,写字,Write,04,front,10,extracted/Participant_04/front/1270,train
P04_1284_front,1284,医院,Hospital,04,front,15,extracted/Participant_04/front/1284,train
P04_1325_front,1325,感谢,Thank,04,front,20,extracted/Participant_04/front/1325,train
P04_1328_front,1328,忘记,Forget,04,front,15,extracted/Participant_04/front/1328,train
P04_1359_front,1359,阿姨,Aunt,04,front,8,extracted/Participant_04/front/1359,train
P04_1406_front,1406,晚上,Evening,04,front,12,extracted/Participant_04/front/1406,train
P04_1597_front,1597,老师,Teacher,04,front,15,extracted/Participant_04/front/1597,train
P04_1614_front,1614,教导,Teach,04,front,20,extracted/Participant_04/front/1614,train
P04_1636_front,1636,豆腐1-1,Tofu (sign 1-1),04,front,17,extracted/Participant_04/front/1636,train
P04_1653_front,1653,牢记,Keep firmly in mind,04,front,17,extracted/Participant_04/front/1653,train
P04_1658_front,1658,10,Ten,04,front,12,extracted/Participant_04/front/1658,train
P04_1670_front,1670,少,Little,04,front,15,extracted/Participant_04/front/1670,train
P04_1688_front,1688,坏,Bad,04,front,17,extracted/Participant_04/front/1688,train
P04_1747_front,1747,鸡蛋,Egg,04,front,15,extracted/Participant_04/front/1747,train
P04_1752_front,1752,讲课1-1,Teach (sign 1-1),04,front,15,extracted/Participant_04/front/1752,train
P04_1770_front,1770,今天,Today,04,front,15,extracted/Participant_04/front/1770,train
P04_1817_front,1817,聪明1-1,Clever (sign 1-1),04,front,9,extracted/Participant_04/front/1817,train
P04_1818_front,1818,伯父,Uncle (father's brother),04,front,17,extracted/Participant_04/front/1818,train
P04_1823_front,1823,超市,Supermarket,04,front,14,extracted/Participant_04/front/1823,train
P04_1836_front,1836,鞋,Shoe,04,front,12,extracted/Participant_04/front/1836,train
P04_1879_front,1879,水1-1,Water (sign 1-1),04,front,12,extracted/Participant_04/front/1879,train
P04_1887_front,1887,走,Walk,04,front,15,extracted/Participant_04/front/1887,train
P04_1925_front,1925,你,You,04,front,15,extracted/Participant_04/front/1925,train
P04_1928_front,1928,我,I,04,front,12,extracted/Participant_04/front/1928,train
P04_1955_front,1955,电影院,Cinema,04,front,22,extracted/Participant_04/front/1955,train
P04_1962_front,1962,考试1-2,Examination (sign 1-2),04,front,17,extracted/Participant_04/front/1962,train
P04_2026_front,2026,大雪,Heavy Snow (solar term),04,front,22,extracted/Participant_04/front/2026,train
P04_2039_front,2039,在,Be (in,04,front,12,extracted/Participant_04/front/2039,train
P04_2069_front,2069,失败1-1,Fail (sign 1-1),04,front,15,extracted/Participant_04/front/2069,train
P04_2092_front,2092,好,Good,04,front,15,extracted/Participant_04/front/2092,train
P04_2102_front,2102,医生,Doctor,04,front,12,extracted/Participant_04/front/2102,train
P04_2130_front,2130,工作1-1,Work (sign 1-1),04,front,17,extracted/Participant_04/front/2130,train
P04_2180_front,2180,散步,Take a walk,04,front,17,extracted/Participant_04/front/2180,train
P04_2201_front,2201,天空,Sky,04,front,12,extracted/Participant_04/front/2201,train
P04_2206_front,2206,文静,Gentle and quiet,04,front,15,extracted/Participant_04/front/2206,train
P04_2217_front,2217,英俊,Handsome,04,front,12,extracted/Participant_04/front/2217,train
P04_2229_front,2229,健康,Health,04,front,15,extracted/Participant_04/front/2229,train
P04_2230_front,2230,以后,After,04,front,12,extracted/Participant_04/front/2230,train
P04_2244_front,2244,如果,If,04,front,15,extracted/Participant_04/front/2244,train
P04_2257_front,2257,成绩,Grade,04,front,15,extracted/Participant_04/front/2257,train
P04_2346_front,2346,桌子,Table,04,front,15,extracted/Participant_04/front/2346,train
P04_2386_front,2386,身体,Body,04,front,15,extracted/Participant_04/front/2386,train
P04_2400_front,2400,站,Stand,04,front,12,extracted/Participant_04/front/2400,train
P04_2407_front,2407,矮,Short,04,front,9,extracted/Participant_04/front/2407,train
P04_2415_front,2415,说,Say,04,front,15,extracted/Participant_04/front/2415,train
P04_2416_front,2416,担心,Worry,04,front,17,extracted/Participant_04/front/2416,train
P04_2441_front,2441,他们,They,04,front,17,extracted/Participant_04/front/2441,train
P04_2455_front,2455,累,Tired,04,front,15,extracted/Participant_04/front/2455,train
P04_2462_front,2462,喜欢,Like,04,front,12,extracted/Participant_04/front/2462,train
P04_2488_front,2488,鼻,Nose,04,front,14,extracted/Participant_04/front/2488,train
P04_2492_front,2492,食堂,Canteen,04,front,12,extracted/Participant_04/front/2492,train
P04_2498_front,2498,可以,Can,04,front,15,extracted/Participant_04/front/2498,train
P04_2505_front,2505,没有1-1,There is no... (sign 1-1),04,front,15,extracted/Participant_04/front/2505,train
P04_2533_front,2533,茶,Tea,04,front,14,extracted/Participant_04/front/2533,train
P04_2535_front,2535,看1-1,Look (sign 1-1),04,front,17,extracted/Participant_04/front/2535,train
P04_2558_front,2558,法国,France,04,front,22,extracted/Participant_04/front/2558,train
P04_2559_front,2559,土耳其,Turkey,04,front,15,extracted/Participant_04/front/2559,train
P04_2598_front,2598,妹妹,Younger sister,04,front,12,extracted/Participant_04/front/2598,train
P04_2648_front,2648,舒服,Comfortable,04,front,15,extracted/Participant_04/front/2648,train
P04_2659_front,2659,3,Three,04,front,8,extracted/Participant_04/front/2659,train
P04_2676_front,2676,7,Seven,04,front,12,extracted/Participant_04/front/2676,train
P04_2678_front,2678,树1-1,Tree (sign 1-1),04,front,20,extracted/Participant_04/front/2678,train
P04_2680_front,2680,赌气,Be angry out of spite,04,front,20,extracted/Participant_04/front/2680,train
P04_2694_front,2694,2,Two,04,front,10,extracted/Participant_04/front/2694,train
P04_2701_front,2701,喂,Hello,04,front,15,extracted/Participant_04/front/2701,train
P04_2732_front,2732,坐,Sit,04,front,15,extracted/Participant_04/front/2732,train
P04_2832_front,2832,母亲,Mother,04,front,15,extracted/Participant_04/front/2832,train
P04_2835_front,2835,衣服,Clothes,04,front,12,extracted/Participant_04/front/2835,train
P04_2838_front,2838,公园,Park,04,front,22,extracted/Participant_04/front/2838,train
P04_2853_front,2853,4,Four,04,front,8,extracted/Participant_04/front/2853,train
P04_2899_front,2899,热1-2,Heat (sign 1-2),04,front,17,extracted/Participant_04/front/2899,train
P04_2902_front,2902,花,Flower,04,front,15,extracted/Participant_04/front/2902,train
P04_2908_front,2908,饺子,Dumpling,04,front,15,extracted/Participant_04/front/2908,train
P04_2913_front,2913,恐怕,I'm afraid,04,front,17,extracted/Participant_04/front/2913,train
P04_2922_front,2922,努力,Effort,04,front,17,extracted/Participant_04/front/2922,train
P04_2961_front,2961,给,Give,04,front,17,extracted/Participant_04/front/2961,train
P04_2985_front,2985,面包,Bread,04,front,17,extracted/Participant_04/front/2985,train
P04_3031_front,3031,抢,Rob,04,front,12,extracted/Participant_04/front/3031,train
P04_3113_front,3113,奶奶,Grandma,04,front,17,extracted/Participant_04/front/3113,train
P04_3149_front,3149,姐姐,Elder sister,04,front,17,extracted/Participant_04/front/3149,train
P04_3185_front,3185,睡觉,Sleep,04,front,15,extracted/Participant_04/front/3185,train
P04_3257_front,3257,腿1-1,Leg1-1,04,front,12,extracted/Participant_04/front/3257,train
P04_3308_front,3308,开始,Start,04,front,17,extracted/Participant_04/front/3308,train
P04_3386_front,3386,起床,Get up,04,front,15,extracted/Participant_04/front/3386,train
P04_3388_front,3388,饭,Meal,04,front,17,extracted/Participant_04/front/3388,train
P04_3422_front,3422,篮球,Basketball,04,front,15,extracted/Participant_04/front/3422,train
P04_3492_front,3492,为什么,Why,04,front,12,extracted/Participant_04/front/3492,train
P04_3504_front,3504,喝,Drink,04,front,15,extracted/Participant_04/front/3504,train
P04_3609_front,3609,大,Big,04,front,20,extracted/Participant_04/front/3609,train
P04_3672_front,3672,爱,Love,04,front,10,extracted/Participant_04/front/3672,train
P04_3703_front,3703,去,Go,04,front,12,extracted/Participant_04/front/3703,train
P04_3716_front,3716,书包,Schoolbag,04,front,12,extracted/Participant_04/front/3716,train
P04_3735_front,3735,等,Wait,04,front,20,extracted/Participant_04/front/3735,train
P04_3789_front,3789,银行,Bank,04,front,15,extracted/Participant_04/front/3789,train
P04_3993_front,3993,买,Buy,04,front,15,extracted/Participant_04/front/3993,train
P04_4002_front,4002,哥哥,Elder brother,04,front,22,extracted/Participant_04/front/4002,train
P04_4027_front,4027,黑,Black,04,front,15,extracted/Participant_04/front/4027,train
P04_4073_front,4073,脚1-1,Foot (sign 1-1),04,front,15,extracted/Participant_04/front/4073,train
P04_4102_front,4102,多,Many,04,front,22,extracted/Participant_04/front/4102,train
P04_4113_front,4113,以前,Before,04,front,10,extracted/Participant_04/front/4113,train
P04_4249_front,4249,饿,Hungry,04,front,17,extracted/Participant_04/front/4249,train
P04_4270_front,4270,肉,Meat,04,front,15,extracted/Participant_04/front/4270,train
